card_number,flag_inactivity_max,pred_proba
************2139,0.0,0.12348274962048889
************2139,0.0,0.1095247831983783
************2139,0.0,0.1418145055802567
************2139,0.0,0.19148751567136488
************2139,0.0,0.29761265154674116
************2139,0.0,0.17533863823710075
************2147,1.0,0.19556959239820948
************2147,0.0,0.19553527498864953
************2147,0.0,0.11490850262104527
************2147,1.0,0.2595473738785734
************2156,0.0,0.07580336271544975
************2156,1.0,0.05863123361939501
************2156,0.0,0.10547990822114132
************2156,0.0,0.16901240858766184
************2156,0.0,0.036763278045908794
************2180,1.0,0.6481356064655039
************2194,0.0,0.1418341144385028
************2194,0.0,0.13813735736239113
************2194,0.0,0.12294173179238102
************2194,0.0,0.17739910056172978
************2194,0.0,0.11892153960574672
************2194,0.0,0.12066726070754663
************2248,0.0,0.22917376916217747
************2248,0.0,0.21499690181776698
************2248,1.0,0.08025658176655374
************2248,0.0,0.20479203160381773
************2248,0.0,0.029777825886609075
************2249,0.0,0.3228529251851679
************2249,0.0,0.3037361025061633
************2278,0.0,0.24080292299869957
************2278,0.0,0.07532876941012831
************2278,1.0,0.2689165854021875
************2291,1.0,0.13345566080673665
************2291,0.0,0.09941158255606915
************2291,0.0,0.1680554502543436
************2291,0.0,0.2375355286016169
************2291,0.0,0.15691325865235173
************2348,0.0,0.2835014668131899
************2348,0.0,0.2071184482675372
************2348,0.0,0.13949251755352893
************2348,1.0,0.059881561114002765
************2356,0.0,0.31297681261409116
************2356,0.0,0.33753265071113375
************2356,0.0,0.33200882077651417
************2356,1.0,0.2809184387211864
************2377,0.0,0.1550240613032609
************2377,0.0,0.2785326963316795
************2379,0.0,0.013895303770284436
************2379,0.0,0.11950331224985103
************2379,0.0,0.10274654274171906
************2379,0.0,0.2613231564942181
************2379,0.0,0.03930396982010268
************2379,0.0,0.07502737735774485
************2396,0.0,0.06719992766376844
************2396,0.0,0.08367076052823272
************2396,0.0,0.23707298654145403
************2396,0.0,0.07323914859814003
************2396,0.0,0.4128719470082266
************2396,0.0,0.08501627840839002
************2420,0.0,0.24862773613446484
************2420,0.0,0.29451377590195205
************2420,0.0,0.2128069463789408
************2420,0.0,0.3249417983949181
************2420,0.0,0.1672469059686916
************2420,0.0,0.36780035035047876
************2424,0.0,0.2956472303178896
************2424,0.0,0.28187108021176616
************2437,1.0,0.20777048145770866
************2437,0.0,0.08197890836605702
************2437,0.0,0.21255631339481468
************2437,0.0,0.1561910921901321
************2437,1.0,0.14434035080983387
************2460,0.0,0.02886695746758749
************2460,0.0,0.01245675363527378
************2460,0.0,0.01513023737990092
************2460,1.0,0.3931041423186831
************2489,0.0,0.28345312975476505
************2489,0.0,0.05928829094447661
************2489,0.0,0.05444958976890913
************2520,0.0,0.12012586277145018
************2520,0.0,0.0984716542063792
************2520,1.0,0.09408650068910271
************2566,0.0,0.08661885345294672
************2566,0.0,0.10496131783292065
************2566,0.0,0.05987971780467901
************2566,0.0,0.08337478929024279
************2566,0.0,0.04160727582669787
************2566,0.0,0.10636749584863556
************2581,0.0,0.28787965502423013
************2581,0.0,0.08576294157372975
************2581,0.0,0.2587764436284163
************2581,1.0,0.18761773106368979
************2586,0.0,0.07649320839083948
************2586,0.0,0.1303705037208399
************2586,0.0,0.0698205009472658
************2586,0.0,0.08741590161648459
************2586,0.0,0.12428282338295747
************2586,0.0,0.04063857307917269
************2589,0.0,0.19606689653414333
************2589,1.0,0.08358326304871928
************2589,0.0,0.30934537018918484
************2604,0.0,0.11067411624949444
************2604,0.0,0.09756150932095067
************2604,1.0,0.36740237843342255
************2630,0.0,0.15954747983324935
************2630,1.0,0.19191892688320122
************2630,0.0,0.2770459924071377
************2653,0.0,0.03817405908054937
************2653,1.0,0.10099615377390159
************2653,0.0,0.023352917855897517
************2653,0.0,0.049094167922704185
************2653,0.0,0.012558588415016798
************2669,0.0,0.06711299552541641
************2669,0.0,0.042843932268281724
************2669,0.0,0.05576563931438568
************2669,0.0,0.1792400626944114
************2669,0.0,0.22924588925754194
************2669,0.0,0.11691131321035914
************2700,0.0,0.08876275609481145
************2700,0.0,0.27978924152274226
************2700,0.0,0.24229694101954538
************2700,0.0,0.35000360571342937
************2700,0.0,0.28008647091152966
************2700,0.0,0.043624447256935386
************2756,1.0,0.3614426593392915
************2782,0.0,0.09357817470022436
************2782,0.0,0.26887435698111845
************2782,0.0,0.06796568956998164
************2782,0.0,0.3556608921743463
************2782,1.0,0.3132378100832192
************2805,1.0,0.13120077013214254
************2806,0.0,0.1705882304200122
************2806,0.0,0.15409682094571397
************2806,1.0,0.3570841938400115
************2806,0.0,0.023013896751952288
************2806,0.0,0.12835330657035227
************2823,0.0,0.279298827170529
************2823,0.0,0.112535092430838
************2823,0.0,0.10144307300833309
************2823,0.0,0.05891557397811898
************2823,0.0,0.08447542521773044
************2823,0.0,0.15351198202825272
************2835,0.0,0.1569559737831552
************2835,1.0,0.21714837184125763
************2841,1.0,0.14048176167423088
************2857,0.0,0.35446780062424815
************2862,0.0,0.14471890411080496
************2862,0.0,0.15572648984689755
************2862,0.0,0.14186068362894702
************2862,0.0,0.21823277210630773
************2862,0.0,0.0727198404431809
************2877,0.0,0.11468903514899584
************2877,1.0,0.2269902781393125
************2877,0.0,0.17618875974168804
************2877,0.0,0.14163809713830744
************2877,0.0,0.09969271143453559
************2893,0.0,0.1794944545205499
************2893,0.0,0.1826932019046888
************2932,1.0,0.28072488579636445
************2932,1.0,0.14159878332385123
************2941,1.0,0.22329536574091768
************2958,0.0,0.19718422345929276
************2958,0.0,0.39995947557633754
************2986,0.0,0.10349310430469247
************2986,0.0,0.08751566537563663
************2986,0.0,0.2152245239368398
************2986,0.0,0.2250728947387816
************2986,0.0,0.06374229508604916
************2986,0.0,0.08995574298947392
************3027,0.0,0.05557790646192044
************3027,1.0,0.07237137543466489
************3027,0.0,0.18242845838740018
************3027,0.0,0.061730854263045316
************3027,0.0,0.056246794638951776
************3034,1.0,0.07298401628066682
************3034,0.0,0.1711203199883799
************3034,0.0,0.16942975818209385
************3034,0.0,0.08823583251290122
************3044,0.0,0.15499049088666034
************3044,0.0,0.14801165142625008
************3044,0.0,0.08374221502185676
************3044,0.0,0.14456055966043105
************3044,0.0,0.31482775517031203
************3044,0.0,0.08263844810119472
************3048,1.0,0.18941367893163638
************3056,0.0,0.1475583788592172
************3056,0.0,0.07776857996782433
************3056,0.0,0.06442136295918739
************3056,0.0,0.1830353822485993
************3056,0.0,0.07227621920180372
************3056,0.0,0.08545243654092809
************3062,0.0,0.010843789111272178
************3062,0.0,0.05523772850225894
************3062,0.0,0.1621519010150191
************3062,0.0,0.013626684481055546
************3062,0.0,0.020959364339172025
************3062,0.0,0.02736421561325703
************3064,0.0,0.1265650922859101
************3064,0.0,0.23904058114971816
************3064,0.0,0.26205882500156036
************3064,0.0,0.35456103349520574
************3064,0.0,0.33711550125904105
************3064,0.0,0.31424670597706417
************3066,0.0,0.3043396729830298
************3066,0.0,0.28473890392626316
************3083,0.0,0.0523710601899822
************3083,0.0,0.0528183639181851
************3083,0.0,0.09319587053140223
************3083,0.0,0.08052719744884242
************3083,0.0,0.04743390546967068
************3083,0.0,0.06147820912128687
************3097,1.0,0.07207437979608464
************3097,0.0,0.27585658322879597
************3097,0.0,0.13559970361683882
************3097,0.0,0.1358131554032892
************3097,0.0,0.09662757718755573
************3098,1.0,0.25936909385593065
************3098,0.0,0.2601244624377284
************3098,0.0,0.12169591659398861
************3098,1.0,0.2553584387464647
************3128,1.0,0.22840844836838498
************3142,0.0,0.14746189066967602
************3142,0.0,0.046490341750571484
************3142,0.0,0.261535571020048
************3142,0.0,0.17693947400339322
************3142,0.0,0.08100685343311144
************3142,0.0,0.10325541133823866
************3146,0.0,0.10030351753538508
************3146,0.0,0.06136618026612668
************3146,0.0,0.05681128949106682
************3146,0.0,0.1056549788881155
************3146,0.0,0.22690110127027419
************3146,0.0,0.12864550165613828
************3147,0.0,0.27211937484294224
************3147,0.0,0.24305706873377356
************3147,1.0,0.30324226889827094
************3147,0.0,0.4311579742476965
************3147,0.0,0.2986039967214014
************3159,0.0,0.22109063220766162
************3159,0.0,0.19461616014219954
************3159,0.0,0.095617908717009
************3159,0.0,0.3086702135778355
************3159,0.0,0.17979349976793244
************3170,0.0,0.1317577227018448
************3170,0.0,0.04799343697812834
************3170,0.0,0.13219967479552716
************3170,0.0,0.09467481964651961
************3170,0.0,0.2203441575068009
************3170,0.0,0.191319337350809
************3179,0.0,0.060779888030216785
************3179,0.0,0.18438297645547344
************3179,0.0,0.035591155428317194
************3179,0.0,0.0494594960293349
************3179,0.0,0.1801896272578297
************3179,0.0,0.15224356595797287
************3181,0.0,0.089250602357153
************3181,0.0,0.005070553656552031
************3184,0.0,0.3897067649065789
************3184,0.0,0.0530785582423366
************3195,0.0,0.0995094542763353
************3195,0.0,0.04187788589053614
************3195,0.0,0.06669985913271596
************3195,0.0,0.06852807876319236
************3195,0.0,0.04614666409381011
************3195,0.0,0.09535262323544517
************3203,0.0,0.08730254100866747
************3203,0.0,0.05669806364648796
************3203,0.0,0.04146508420507191
************3203,0.0,0.07281630674325483
************3203,0.0,0.10195182641873826
************3203,0.0,0.12570700198297688
************3242,0.0,0.06447124613468327
************3242,0.0,0.05913245074042944
************3242,0.0,0.18419705249487123
************3242,0.0,0.2548665893024967
************3242,1.0,0.08960350198977489
************3274,0.0,0.3593840602117625
************3284,0.0,0.13335243024363616
************3284,1.0,0.11731222741191716
************3284,0.0,0.11606412458149734
************3284,0.0,0.07592954594581101
************3284,0.0,0.17394118857418195
************3302,0.0,0.12453387874941711
************3302,0.0,0.08427723293536522
************3302,0.0,0.22083971588136594
************3302,0.0,0.23697763645450118
************3302,0.0,0.19040263078499897
************3302,0.0,0.1474262790728888
************3322,0.0,0.008999444757472231
************3322,0.0,0.006868145758819234
************3322,1.0,0.014905615730725845
************3330,0.0,0.06911930627993532
************3330,1.0,0.1745322399775585
************3330,0.0,0.07988483601112964
************3330,0.0,0.12209317700796592
************3330,0.0,0.05156486261079483
************3356,0.0,0.09538156405696975
************3364,0.0,0.05988074000457735
************3364,0.0,0.11254039109204296
************3364,0.0,0.10471553219174286
************3364,0.0,0.16108753502233333
************3364,0.0,0.06543590504811135
************3364,0.0,0.17751927059325637
************3365,0.0,0.2461094908332797
************3365,0.0,0.2607325459176166
************3365,1.0,0.25053953858389794
************3365,1.0,0.3042059597089667
************3387,0.0,0.22668435123928618
************3387,1.0,0.24258498334356882
************3387,0.0,0.15385648997486506
************3427,1.0,0.23096937908057535
************3458,0.0,0.26346290698560626
************3458,0.0,0.1681518159427719
************3469,0.0,0.15581174753407886
************3469,0.0,0.13705898690947957
************3469,0.0,0.25873772408595036
************3469,0.0,0.08273221825968621
************3469,0.0,0.11278027342757274
************3469,0.0,0.08779997021825992
************3472,0.0,0.27306664515956197
************3472,0.0,0.07431965735154329
************3472,0.0,0.3449772228633793
************3472,1.0,0.3176967823133503
************3500,0.0,0.20493288395461806
************3500,0.0,0.2481284543107047
************3500,0.0,0.23282123018324466
************3500,1.0,0.17430638080950167
************3501,0.0,0.036270628988992165
************3501,0.0,0.11771872091820515
************3501,0.0,0.2125187174026315
************3501,0.0,0.16303657821006626
************3501,0.0,0.1280909457518199
************3501,0.0,0.07861748580312486
************3504,0.0,0.2911400714767604
************3504,0.0,0.06431258596411167
************3504,0.0,0.08070936246680692
************3504,0.0,0.16941101933576386
************3504,0.0,0.0952984702261631
************3505,0.0,0.174061615044574
************3505,0.0,0.048584037222698516
************3505,0.0,0.2585287106627031
************3505,0.0,0.15077890141073805
************3505,0.0,0.2211924534334184
************3510,0.0,0.5251683949962143
************3510,1.0,0.22269701294289834
************3521,0.0,0.30298535144037203
************3521,0.0,0.20939395060671878
************3521,1.0,0.26135962068441637
************3521,0.0,0.2907636201747248
************3548,0.0,0.048511759148442885
************3548,0.0,0.11155203610263018
************3548,0.0,0.12021696782078685
************3548,0.0,0.14110622546799217
************3548,0.0,0.11180650218342841
************3548,0.0,0.08373485150008061
************3564,0.0,0.23163977169862715
************3564,1.0,0.0698869006896945
************3564,0.0,0.2656611336122066
************3564,0.0,0.17600992693087406
************3564,0.0,0.11344067131313713
************3580,1.0,0.33811298623614483
************3580,0.0,0.23020328467629259
************3580,1.0,0.3324773504693999
************3580,0.0,0.3156149195518007
************3591,0.0,0.032511699995014305
************3591,0.0,0.041231962485936795
************3591,0.0,0.10095195390476702
************3591,0.0,0.23819387990911517
************3591,0.0,0.05698131221468316
************3591,0.0,0.09680554496946722
************3596,0.0,0.13334315395056545
************3596,0.0,0.11625510027734864
************3596,0.0,0.12807713394151823
************3596,1.0,0.30547950668893936
************3613,1.0,0.3021000553405582
************3625,0.0,0.3308820301939691
************3625,0.0,0.08006086445299908
************3625,0.0,0.1519638571532861
************3625,0.0,0.10634050092484516
************3625,0.0,0.06570169119623998
************3625,0.0,0.16291735523511566
************3666,0.0,0.24696590769233506
************3668,0.0,0.2912771288915859
************3668,1.0,0.19417328617245827
************3673,0.0,0.27966212716804106
************3673,0.0,0.01828983661005461
************3688,0.0,0.020305305277983566
************3688,0.0,0.022436090344970225
************3688,0.0,0.031342740137086586
************3688,0.0,0.0982825934818686
************3688,0.0,0.05229520251418045
************3688,0.0,0.05949419434125983
************3701,1.0,0.2933898367169311
************3703,0.0,0.1474217481587332
************3703,0.0,0.040779665221528
************3717,0.0,0.058651551540501896
************3717,0.0,0.07899032393023278
************3717,0.0,0.16294952488836129
************3717,0.0,0.13421074066972954
************3717,0.0,0.06787774013273302
************3717,0.0,0.08683557772838871
************3725,0.0,0.04869925678828677
************3725,0.0,0.01473523404400758
************3725,0.0,0.014517971599839176
************3725,0.0,0.05082838613525877
************3725,0.0,0.029888813340770665
************3725,0.0,0.1027597780781279
************3735,0.0,0.1463754980604601
************3735,0.0,0.06124246567933307
************3735,0.0,0.0484021479792552
************3735,0.0,0.17643384040264998
************3735,0.0,0.06536116285701152
************3735,0.0,0.17852244025531386
************3754,0.0,0.11287210963374614
************3754,0.0,0.1053443376968618
************3754,0.0,0.09715580140960284
************3754,0.0,0.1640406083534127
************3754,0.0,0.2087876895197574
************3754,0.0,0.14845430908286283
************3770,0.0,0.0636490595605239
************3770,0.0,0.09044258297755257
************3770,0.0,0.21848599782678438
************3770,0.0,0.10169417711792161
************3770,0.0,0.10299995991217996
************3770,0.0,0.11512086859471807
************3773,0.0,0.10253448329571299
************3773,0.0,0.13287926306282863
************3773,0.0,0.18403464442186976
************3773,0.0,0.09848265071113234
************3773,0.0,0.20948473457956798
************3773,1.0,0.23128302870933876
************3778,1.0,0.08878246639279826
************3799,0.0,0.2792934735744
************3799,0.0,0.268522931789885
************3799,0.0,0.11923322133737589
************3799,0.0,0.38979640690188455
************3799,1.0,0.3511897295316906
************3800,0.0,0.0718266781347416
************3800,0.0,0.3319512270279604
************3800,0.0,0.2775765564385972
************3800,1.0,0.3662725694964131
************3813,0.0,0.12994007049397058
************3813,0.0,0.15716178992842422
************3813,0.0,0.25506433043712584
************3813,0.0,0.11531334902256798
************3813,0.0,0.07253343445263709
************3813,1.0,0.1001096932549921
************3835,0.0,0.14361857055513974
************3835,0.0,0.18629459640756413
************3835,0.0,0.06077990444137208
************3835,0.0,0.16278694361980622
************3835,0.0,0.19418797621954384
************3835,0.0,0.1116893353903875
************3853,0.0,0.21811016747094786
************3853,0.0,0.25320831242634556
************3853,1.0,0.09680409263883694
************3853,0.0,0.2688865170188702
************3873,1.0,0.19819966465802677
************3881,0.0,0.1089497744020566
************3881,0.0,0.18429823208625654
************3881,0.0,0.0825723094914492
************3881,0.0,0.14081884037311795
************3881,0.0,0.26789950727223266
************3881,0.0,0.19888128721386444
************3883,0.0,0.4539859587608123
************3883,0.0,0.10106287803875978
************3883,0.0,0.05130136379625078
************3883,0.0,0.1854098034895502
************3883,0.0,0.1469702822298226
************3883,0.0,0.0921889224738191
************3905,1.0,0.2708462469437469
************3917,0.0,0.07046267589288036
************3917,0.0,0.1605064436406799
************3917,0.0,0.12399792064989384
************3917,0.0,0.2620156783667193
************3917,0.0,0.1599268914544166
************3917,0.0,0.060450947662340083
************3943,0.0,0.0858285866248961
************3943,0.0,0.05203990075055729
************3943,1.0,0.08692437136896393
************3949,0.0,0.08411262275738028
************3949,0.0,0.09845239956608969
************3949,0.0,0.0373448097291571
************3949,0.0,0.08143374716202982
************3949,0.0,0.13920635222222238
************3949,0.0,0.06281715510291075
************4038,0.0,0.0703081853450211
************4038,0.0,0.07142175649220424
************4038,0.0,0.06970822658776143
************4038,0.0,0.0801530308709385
************4038,0.0,0.05292831517246512
************4038,0.0,0.022772720815449603
************4045,1.0,0.332006089468258
************4045,0.0,0.22020626494755383
************4045,0.0,0.26249791109112564
************4045,0.0,0.23120872981690774
************4045,1.0,0.3347265769897301
************4063,0.0,0.12927515249616373
************4063,0.0,0.040370990901084786
************4063,0.0,0.014397513944658012
************4094,0.0,0.09073709763075483
************4094,0.0,0.05550861766542386
************4094,0.0,0.025089756970274237
************4094,0.0,0.23329776672150918
************4094,0.0,0.04198169490367261
************4094,0.0,0.05500362916479935
************4097,0.0,0.31028720100809787
************4113,0.0,0.08622524810812703
************4113,0.0,0.09025675371901222
************4113,0.0,0.08415677418918784
************4113,0.0,0.11733007567591351
************4113,0.0,0.0892851645013075
************4113,0.0,0.0973850274158834
************4139,0.0,0.34686487578509745
************4139,0.0,0.2416358870743025
************4139,0.0,0.22904316440765823
************4139,0.0,0.35915102800130266
************4139,0.0,0.3605943201833612
************4139,0.0,0.1278925831548328
************4144,0.0,0.2792775822325494
************4144,0.0,0.02541687499179327
************4144,0.0,0.13942292347983604
************4144,0.0,0.057426982854105246
************4144,1.0,0.13606333582000463
************4157,0.0,0.34640972485864696
************4157,0.0,0.15122042947709952
************4157,0.0,0.0538677625847674
************4157,0.0,0.18294522299993854
************4157,1.0,0.17598315504884365
************4166,1.0,0.32892053052597936
************4172,0.0,0.2216972107660294
************4172,1.0,0.05645435944618725
************4172,0.0,0.14432168896910597
************4172,0.0,0.1295268951221824
************4229,0.0,0.11968114764418415
************4229,0.0,0.40484246326089757
************4229,1.0,0.27256412652869216
************4244,1.0,0.09434378386947413
************4251,0.0,0.24219046057515495
************4251,1.0,0.1519399438654413
************4251,1.0,0.4447743103581699
************4281,0.0,0.050203597303720614
************4281,0.0,0.06764648340804957
************4281,0.0,0.2535992392324028
************4281,0.0,0.21432210035542862
************4281,0.0,0.07568085009807356
************4281,0.0,0.02721759107970423
************4310,0.0,0.02030990438120836
************4310,0.0,0.043960974927891576
************4310,0.0,0.11308275938393256
************4310,0.0,0.15967625261861523
************4310,0.0,0.06160962288732175
************4310,0.0,0.03185901652542463
************4340,0.0,0.07200358209104575
************4340,0.0,0.083110111241655
************4340,0.0,0.030477269288420827
************4340,0.0,0.0940404725477549
************4340,0.0,0.09447062357834289
************4340,0.0,0.3094837648863915
************4381,0.0,0.0753735895687069
************4381,0.0,0.04500502670594971
************4381,0.0,0.170658048611203
************4381,0.0,0.1684000596346269
************4381,0.0,0.012685926002377515
************4381,0.0,0.019813654125718692
************4398,0.0,0.09404092203703172
************4426,0.0,0.0337501941367015
************4426,0.0,0.06184086265705609
************4426,0.0,0.1373586540388024
************4426,0.0,0.1812352201365497
************4426,0.0,0.02605816721014313
************4426,0.0,0.03721060197153258
************4433,0.0,0.25198320129713403
************4433,0.0,0.29312807441395694
************4433,0.0,0.4065132942994412
************4433,0.0,0.2178577663594878
************4433,0.0,0.23173777613213806
************4433,0.0,0.25037955766747716
************4478,0.0,0.024750183667895484
************4478,0.0,0.050236645156979495
************4478,0.0,0.12335906512024321
************4478,0.0,0.15419874652241025
************4478,0.0,0.07470979529422371
************4478,0.0,0.07723815087400748
************4541,0.0,0.19965893040003668
************4541,0.0,0.12988348415016365
************4541,0.0,0.20419109962104065
************4541,0.0,0.05235891593946601
************4541,0.0,0.09733189347356035
************4541,0.0,0.23136697505923695
************4556,0.0,0.07496918838705943
************4556,0.0,0.03929622559830139
************4556,0.0,0.10850561110639975
************4556,0.0,0.32750206767391127
************4556,0.0,0.11699233172525521
************4556,0.0,0.12347638062896471
************4571,0.0,0.13338631643113424
************4571,1.0,0.21086494424587193
************4583,0.0,0.17110951712470998
************4583,0.0,0.25515561360930905
************4583,0.0,0.29264530230687946
************4583,1.0,0.38654843821826185
************4607,1.0,0.23338922236747606
************4609,0.0,0.13438992875106692
************4609,0.0,0.156583559377167
************4609,0.0,0.07562181791585891
************4609,0.0,0.14922131104093236
************4609,0.0,0.09324029122674696
************4609,0.0,0.12926467606394826
************4644,0.0,0.38790416761348384
************4644,0.0,0.24840912523342645
************4644,0.0,0.3883839065888575
************4644,1.0,0.33743055328794275
************4649,1.0,0.3581836876370764
************4661,0.0,0.10066820561484036
************4661,0.0,0.10495934655228316
************4661,0.0,0.16848846722397812
************4661,0.0,0.18924964452856427
************4661,0.0,0.40610850560997114
************4672,0.0,0.274100408185065
************4672,0.0,0.19852754606365577
************4672,0.0,0.031992514667489064
************4672,0.0,0.26737064301996194
************4672,0.0,0.1481374241148022
************4672,0.0,0.16609410290638466
************4673,0.0,0.10868853373342308
************4673,0.0,0.1397155041393755
************4673,0.0,0.07866420358188995
************4673,0.0,0.06596681812212306
************4673,0.0,0.09076977120968142
************4673,0.0,0.11874583776933993
************4697,1.0,0.07052644595547897
************4697,0.0,0.25258351398102774
************4697,0.0,0.1874015989322906
************4697,0.0,0.26135576305381686
************4697,1.0,0.06779740596693598
************4751,0.0,0.06221240718656776
************4751,0.0,0.11088061708837485
************4751,0.0,0.33228967368350665
************4751,0.0,0.09947365193319152
************4751,0.0,0.05562738177185314
************4751,0.0,0.04737041515594859
************4862,1.0,0.21965519268945985
************4864,0.0,0.32667463202538827
************4864,0.0,0.07118160898656946
************4864,0.0,0.09175052896670466
************4864,0.0,0.11411515285984117
************4864,0.0,0.07764981844689253
************4864,0.0,0.041897954690764544
************4867,0.0,0.25222436441463925
************4867,0.0,0.030637679942814692
************4867,0.0,0.26841514964700885
************4867,0.0,0.16130985246703378
************4867,0.0,0.11151089269532391
************4877,1.0,0.3474788689314113
************4877,0.0,0.24838715286713856
************4877,0.0,0.37787844410014637
************4877,1.0,0.1345782887133201
************4879,1.0,0.41441255831881096
************4879,1.0,0.2931654328603465
************4880,0.0,0.18188101551527713
************4880,0.0,0.22642685993017797
************4880,0.0,0.0887057132951381
************4880,0.0,0.05293193446010942
************4880,0.0,0.030675301926330813
************4880,0.0,0.07762837886124356
************4887,1.0,0.31095572631920265
************4887,0.0,0.41087294726746293
************4892,0.0,0.09313413223373791
************4892,1.0,0.09658157576249915
************4892,0.0,0.2093895733901502
************4892,0.0,0.2991491588623803
************4892,0.0,0.12230678217379078
************4923,0.0,0.26765737617317553
************4925,0.0,0.38731254069963905
************4925,0.0,0.17597550745744403
************4925,0.0,0.16992952619555735
************4925,0.0,0.3156381539801469
************4925,0.0,0.32623073762938776
************4938,1.0,0.14127985374481733
************4939,0.0,0.05684930898729145
************4939,0.0,0.06511696666203913
************4939,0.0,0.04399637032229186
************4939,0.0,0.10288919983935634
************4939,0.0,0.08732029432241015
************4939,0.0,0.04629081119972614
************4952,0.0,0.4889705222843113
************5001,0.0,0.11701956669868928
************5001,0.0,0.15247323483080175
************5001,0.0,0.06823006127512146
************5001,0.0,0.18541391313418823
************5001,0.0,0.09559467476251879
************5001,0.0,0.12537739157253952
************5007,0.0,0.1394922593537202
************5007,0.0,0.07303195635246129
************5007,0.0,0.06595241919874763
************5007,0.0,0.0738433072178107
************5007,0.0,0.05916239375937211
************5007,0.0,0.04932863945083398
************5034,0.0,0.14012215507574435
************5034,0.0,0.09720867774211332
************5034,0.0,0.018492891247894713
************5034,0.0,0.10339193101717221
************5034,0.0,0.21505671166023838
************5034,0.0,0.2796264350545437
************5035,0.0,0.25068127753676783
************5035,0.0,0.2650427392958019
************5035,1.0,0.3183051536055434
************5044,0.0,0.051168605549611786
************5044,0.0,0.18501494127546447
************5044,0.0,0.1261176049801164
************5044,0.0,0.40784648438691246
************5044,1.0,0.10016486677396635
************5051,0.0,0.8474089246061557
************5051,0.0,0.11138171450048219
************5051,0.0,0.04060932918636628
************5051,0.0,0.3106823361796937
************5051,0.0,0.08527124432041805
************5051,0.0,0.07911890378247509
************5074,1.0,0.2260325386826636
************5074,0.0,0.2824493838816161
************5074,1.0,0.16186587716112658
************5077,0.0,0.367164683096424
************5077,0.0,0.19395411476965982
************5077,1.0,0.22763549418787737
************5077,0.0,0.10614669188487758
************5077,0.0,0.12273340960741748
************5080,0.0,0.038235439788914784
************5080,0.0,0.25726530500470735
************5080,0.0,0.11499821022445228
************5080,0.0,0.061043029444611575
************5080,0.0,0.07298104718210689
************5080,0.0,0.04699391885215615
************5106,0.0,0.09522247167210246
************5106,1.0,0.1723485324797651
************5126,0.0,0.10309766148751635
************5126,0.0,0.1705160860021278
************5126,0.0,0.07062516803547522
************5126,0.0,0.11200352254875344
************5126,0.0,0.23360806857671568
************5126,0.0,0.12417815742810281
************5154,0.0,0.24687697241355316
************5154,0.0,0.1368575376873142
************5154,0.0,0.25000384024535444
************5154,0.0,0.1598000433056214
************5154,0.0,0.28069650364491616
************5154,0.0,0.09059596686936426
************5167,0.0,0.1300163756374528
************5167,0.0,0.19870391848813204
************5167,1.0,0.1796200699502412
************5167,0.0,0.23470737507548464
************5167,0.0,0.1946731904976145
************5175,0.0,0.2816863902678877
************5175,1.0,0.36641760561056386
************5235,1.0,0.07900391504341425
************5266,0.0,0.289861482143994
************5266,0.0,0.1797903292195272
************5278,0.0,0.17255710968561463
************5278,0.0,0.31051750221073887
************5278,0.0,0.15268266460934826
************5299,0.0,0.2519400691882989
************5299,0.0,0.20758027840273985
************5299,0.0,0.204501173217846
************5311,0.0,0.24853100357472024
************5311,0.0,0.11394144993297708
************5325,0.0,0.34521638427130413
************5325,1.0,0.06042714462726379
************5325,0.0,0.11364792831142548
************5325,0.0,0.34733191471055075
************5333,1.0,0.276999494264127
************5353,0.0,0.23496049244983383
************5353,0.0,0.08295064586009673
************5353,0.0,0.09731166561667086
************5353,0.0,0.07476262055909313
************5353,0.0,0.12694489424736694
************5353,0.0,0.12302704650295146
************5360,0.0,0.055192653225179654
************5360,0.0,0.03872285201174471
************5360,1.0,0.05710451830294963
************5382,0.0,0.1079973588090695
************5382,0.0,0.011763134888146289
************5382,1.0,0.09707441752566809
************5391,0.0,0.12061525455498112
************5391,0.0,0.15905922399748815
************5391,0.0,0.04854687339786921
************5391,0.0,0.3721430167478933
************5391,0.0,0.4070028202786876
************5391,0.0,0.21043772462773844
************5392,0.0,0.19816401721811053
************5392,0.0,0.047292981817489185
************5392,0.0,0.19207070142907318
************5392,1.0,0.27663284679618755
************5409,0.0,0.2528031145168226
************5430,0.0,0.11292231699526582
************5430,1.0,0.24749881641204752
************5430,0.0,0.17508087413213155
************5430,0.0,0.06954540684806487
************5443,0.0,0.09489617692901145
************5443,0.0,0.05335268010434482
************5443,0.0,0.03459981546106165
************5443,0.0,0.07861194182434832
************5443,0.0,0.1397582214497983
************5443,0.0,0.11899334487804455
************5450,0.0,0.150081024694822
************5450,0.0,0.04580903021149699
************5450,0.0,0.028313555970533182
************5450,0.0,0.14528740049442065
************5450,0.0,0.12323706796475067
************5450,0.0,0.06712334047716204
************5454,0.0,0.3281297537168998
************5454,0.0,0.3720810252102761
************5454,1.0,0.18740572357489194
************5482,1.0,0.2508403270540709
************5482,1.0,0.22197796733731717
************5492,0.0,0.16549787917714237
************5492,0.0,0.06651860859672352
************5492,0.0,0.14889369973467254
************5492,0.0,0.1441310737952844
************5492,0.0,0.09482577957131885
************5521,0.0,0.21675607680854792
************5521,0.0,0.1247002445333054
************5553,0.0,0.020244260352877845
************5553,0.0,0.04960392938007532
