card_number,flag_inactivity_max,pred_proba
************2139,0.0,0.25134973389980075
************2139,0.0,0.6367953685755672
************2139,0.0,0.480492232736224
************2147,1.0,0.7413186893619058
************2147,0.0,0.6834279630780917
************2147,0.0,0.271249886065016
************2147,1.0,0.7556704452032119
************2156,0.0,0.3326843789767491
************2156,1.0,0.3175994527004956
************2156,0.0,0.31879265589068245
************2156,0.0,0.6990373671052191
************2156,0.0,0.3450849214919807
************2180,1.0,0.7284370563829788
************2194,0.0,0.32163496947090203
************2194,0.0,0.3525728659190699
************2194,0.0,0.32555862733153285
************2194,0.0,0.36816356228146174
************2194,0.0,0.3423438007341743
************2194,0.0,0.4415005520667889
************2248,0.0,0.6793425480843996
************2248,0.0,0.5907616452670135
************2248,1.0,0.49061178614827894
************2248,0.0,0.6755212212874895
************2248,0.0,0.2186719050809351
************2249,0.0,0.710164391215324
************2249,0.0,0.7357852169499021
************2278,0.0,0.6833438700293324
************2278,0.0,0.5049473836505924
************2278,1.0,0.7038917843925361
************2291,1.0,0.3747482708189709
************2291,0.0,0.48307700426224154
************2291,0.0,0.30427908165911055
************2291,0.0,0.5818277624421181
************2291,0.0,0.5461036525663552
************2348,0.0,0.7524261384752785
************2348,0.0,0.5041102504933732
************2348,0.0,0.45270011603391563
************2348,1.0,0.2378085887495705
************2356,0.0,0.5955291911046678
************2356,0.0,0.7156910809424752
************2356,0.0,0.7391204637468656
************2356,1.0,0.7372350851298873
************2377,0.0,0.45279552343204665
************2377,0.0,0.6334541578205515
************2379,0.0,0.1834451825249655
************2379,0.0,0.4661781571720266
************2379,0.0,0.5919091854881647
************2379,0.0,0.6532830052435239
************2379,0.0,0.36127707291396727
************2379,0.0,0.23317397378755456
************2396,0.0,0.315724752177128
************2396,0.0,0.23299217832465086
************2396,0.0,0.4719319793786515
************2396,0.0,0.42075734837527784
************2396,0.0,0.7261848716833261
************2396,0.0,0.284087341155811
************2420,0.0,0.6018829640192973
************2420,0.0,0.6530505047747109
************2420,0.0,0.75783808378884
************2420,0.0,0.568836891600253
************2420,0.0,0.3966333846727633
************2420,0.0,0.6685240854970813
************2424,0.0,0.7169670373862124
************2424,0.0,0.7231322209064202
************2437,1.0,0.5750623360533078
************2437,0.0,0.2584636135228054
************2437,0.0,0.6958680321855474
************2437,0.0,0.32913911522134887
************2437,1.0,0.4039976705587937
************2460,0.0,0.27143112552859106
************2460,0.0,0.2866033113878252
************2460,0.0,0.1846046672138233
************2460,1.0,0.7018996415609094
************2489,0.0,0.7559612236483932
************2489,0.0,0.3013558199929784
************2489,0.0,0.21423848300255757
************2520,0.0,0.33501580352359217
************2520,0.0,0.3282349784672621
************2520,1.0,0.3349517609370405
************2566,0.0,0.2152156979528558
************2566,0.0,0.24816253835099356
************2566,0.0,0.1713489405714591
************2566,0.0,0.23526726902692718
************2566,0.0,0.22775086752280047
************2566,0.0,0.25477009867202066
************2581,0.0,0.6781962081140506
************2581,0.0,0.25220155414371037
************2581,0.0,0.6685240854970813
************2581,1.0,0.4315656889877184
************2586,0.0,0.28722587824368173
************2586,0.0,0.30120700274086215
************2586,0.0,0.25576720264271974
************2586,0.0,0.23293351244052138
************2586,0.0,0.2740287308641469
************2586,0.0,0.10862651179694714
************2589,0.0,0.6988614395272699
************2589,1.0,0.5520814271353573
************2589,0.0,0.5806041728301458
************2604,0.0,0.27494717159824894
************2604,0.0,0.23306199327774252
************2604,1.0,0.7231322209064202
************2630,0.0,0.6179764271544059
************2630,1.0,0.5055048423372038
************2630,0.0,0.7156173476009619
************2653,0.0,0.22679827467591365
************2653,1.0,0.48198153847719327
************2653,0.0,0.23298489177481013
************2653,0.0,0.2967629492793742
************2653,0.0,0.20627177798083376
************2669,0.0,0.24431173624494187
************2669,0.0,0.2345697333194493
************2669,0.0,0.2037518735965693
************2669,0.0,0.20928112275094327
************2669,0.0,0.5103320902292444
************2669,0.0,0.20408003723504511
************2700,0.0,0.33001447695445846
************2700,0.0,0.6530505047747109
************2700,0.0,0.7022638009561912
************2700,0.0,0.6530505047747109
************2700,0.0,0.6530505047747109
************2700,0.0,0.2977685399805113
************2756,1.0,0.7229099392517893
************2782,0.0,0.43911579162363057
************2782,0.0,0.727822914710215
************2782,0.0,0.5539014739788535
************2782,0.0,0.7330327369010852
************2782,1.0,0.75783808378884
************2805,1.0,0.4901443871642666
************2806,0.0,0.5422985208906863
************2806,0.0,0.5473655300116391
************2806,1.0,0.7413186893619058
************2806,0.0,0.24723480638207443
************2806,0.0,0.4604470280776948
************2823,0.0,0.6651744332689559
************2823,0.0,0.47618584953274384
************2823,0.0,0.22542325333898966
************2823,0.0,0.2565702343673154
************2823,0.0,0.28128830867320875
************2823,0.0,0.3851159324060765
************2835,0.0,0.40723855711840073
************2835,1.0,0.5944587601603388
************2841,1.0,0.6798156164122546
************2857,0.0,0.7263873927700916
************2862,0.0,0.5800348315965858
************2862,0.0,0.45495620017686206
************2862,0.0,0.4909537101008577
************2862,0.0,0.3936874129089212
************2862,0.0,0.5978566961298888
************2877,0.0,0.24118162902133874
************2877,1.0,0.6817660186784384
************2877,0.0,0.28000213788429285
************2877,0.0,0.4412393459340641
************2877,0.0,0.4959572444837774
************2893,0.0,0.5040133901899435
************2893,0.0,0.4929532076055121
************2932,1.0,0.7287549644496438
************2932,1.0,0.543830582682651
************2941,1.0,0.5602248169560498
************2958,0.0,0.5716713301848574
************2958,0.0,0.4443221037395389
************2986,0.0,0.2673318924844245
************2986,0.0,0.46681814168153146
************2986,0.0,0.7559612236483932
************2986,0.0,0.7330327369010852
************2986,0.0,0.33733137282027365
************2986,0.0,0.4799705999865805
************3027,0.0,0.2567639356342827
************3027,1.0,0.26508405123618467
************3027,0.0,0.7009316580252609
************3027,0.0,0.165417572087193
************3027,0.0,0.20750967632757705
************3034,1.0,0.33400114834442085
************3034,0.0,0.6444400632863599
************3034,0.0,0.5906643327907639
************3034,0.0,0.38525306044771696
************3044,0.0,0.4919161713772634
************3044,0.0,0.5240983399306599
************3044,0.0,0.5771169261366397
************3044,0.0,0.4868903061895451
************3044,0.0,0.7413186893619058
************3044,0.0,0.33292325876662654
************3048,1.0,0.6958153844604993
************3056,0.0,0.3849498724868274
************3056,0.0,0.3103550334466133
************3056,0.0,0.2381173986911401
************3056,0.0,0.3316075653450289
************3056,0.0,0.3083262167484551
************3056,0.0,0.19917754386688039
************3062,0.0,0.19508940949442077
************3062,0.0,0.2824233396514034
************3062,0.0,0.5516584208628597
************3062,0.0,0.2609334873410656
************3062,0.0,0.26740036476154144
************3062,0.0,0.297392152434433
************3064,0.0,0.43324929524100925
************3064,0.0,0.710164391215324
************3064,0.0,0.7413186893619058
************3064,0.0,0.7330327369010852
************3064,0.0,0.7330327369010852
************3064,0.0,0.7330327369010852
************3066,0.0,0.6651744332689559
************3066,0.0,0.678965522499537
************3083,0.0,0.12272406802222201
************3083,0.0,0.24177338760919456
************3083,0.0,0.23846179481579088
************3083,0.0,0.367031541818527
************3083,0.0,0.22494213567308802
************3083,0.0,0.1554856877335066
************3097,1.0,0.31090683838624994
************3097,0.0,0.5881776302811461
************3097,0.0,0.4216762983357834
************3097,0.0,0.3322794147337421
************3097,0.0,0.27403999158922715
************3098,1.0,0.7330327369010852
************3098,0.0,0.7330327369010852
************3098,0.0,0.48453013454027355
************3098,1.0,0.7330327369010852
************3128,1.0,0.7316017360303751
************3142,0.0,0.3191687817386771
************3142,0.0,0.11918025632908624
************3142,0.0,0.6532252799622769
************3142,0.0,0.33201095371220923
************3142,0.0,0.27209163475891807
************3142,0.0,0.27936386146382813
************3146,0.0,0.3358441382601992
************3146,0.0,0.30787150888477466
************3146,0.0,0.26215504451682375
************3146,0.0,0.3428209400753886
************3146,0.0,0.39582645949732087
************3146,0.0,0.3369746573948261
************3147,0.0,0.6025681378872255
************3147,0.0,0.5059711645455303
************3147,1.0,0.7156173476009619
************3147,0.0,0.7169670373862124
************3147,0.0,0.4750731983083615
************3159,0.0,0.710164391215324
************3159,0.0,0.6157090247637956
************3159,0.0,0.2242238474876838
************3159,0.0,0.727822914710215
************3159,0.0,0.4829098342473973
************3170,0.0,0.37539212574297315
************3170,0.0,0.2256118479707208
************3170,0.0,0.3343538629711999
************3170,0.0,0.4383466260635201
************3170,0.0,0.6308025124038865
************3170,0.0,0.4568996008595665
************3179,0.0,0.3253763331632616
************3179,0.0,0.716883511156958
************3179,0.0,0.17896728450197746
************3179,0.0,0.1685636466329584
************3179,0.0,0.3667415785356334
************3179,0.0,0.36328727729884236
************3181,0.0,0.265788949430911
************3181,0.0,0.28105776835143514
************3184,0.0,0.4667692239839519
************3184,0.0,0.2061588672921332
************3195,0.0,0.16799138828901902
************3195,0.0,0.26205889127957704
************3195,0.0,0.17011460680986262
************3195,0.0,0.24608731095269668
************3195,0.0,0.16207413882582605
************3195,0.0,0.1816235178810376
************3203,0.0,0.27332460676977044
************3203,0.0,0.24731961550671375
************3203,0.0,0.20000324678276257
************3203,0.0,0.3323220430172246
************3203,0.0,0.26677260597654795
************3203,0.0,0.2767606048506951
************3242,0.0,0.2359735845150349
************3242,0.0,0.1553636561856056
************3242,0.0,0.6984566661165038
************3242,0.0,0.5802532104058833
************3242,1.0,0.36753521887641066
************3274,0.0,0.7559612236483932
************3284,0.0,0.2733461541834618
************3284,1.0,0.2502337557210812
************3284,0.0,0.26059201626025635
************3284,0.0,0.20648018797839707
************3284,0.0,0.4626092487488868
************3302,0.0,0.4102768866327704
************3302,0.0,0.4369010653248105
************3302,0.0,0.6219436364789706
************3302,0.0,0.6777834874586207
************3302,0.0,0.48183245347520737
************3302,0.0,0.4455969616433511
************3322,0.0,0.23931320437777173
************3322,0.0,0.21537152349340555
************3322,1.0,0.215005829551406
************3330,0.0,0.24807085591743558
************3330,1.0,0.689598616725701
************3330,0.0,0.41804775819125845
************3330,0.0,0.21504383950313316
************3330,0.0,0.1718303897557163
************3356,0.0,0.3935019501577346
************3364,0.0,0.2730967280972912
************3364,0.0,0.3664622941166686
************3364,0.0,0.26426325329776906
************3364,0.0,0.36883477623454336
************3364,0.0,0.2958369585091271
************3364,0.0,0.3191814194333026
************3365,0.0,0.6943261174098632
************3365,0.0,0.6532252799622769
************3365,1.0,0.70223890300241
************3365,1.0,0.7156173476009619
************3387,0.0,0.6045117737610362
************3387,1.0,0.574341458634984
************3387,0.0,0.2854424774305451
************3427,1.0,0.727822914710215
************3458,0.0,0.665017137166319
************3458,0.0,0.724316751334057
************3469,0.0,0.42471765767685543
************3469,0.0,0.44984160960396063
************3469,0.0,0.6500432043457289
************3469,0.0,0.25459167492838247
************3469,0.0,0.36935696511582644
************3469,0.0,0.4908590992011217
************3472,0.0,0.6685240854970813
************3472,0.0,0.4758513603991387
************3472,0.0,0.6689625979154541
************3472,1.0,0.6685240854970813
************3500,0.0,0.517426755576276
************3500,0.0,0.5975156884238235
************3500,0.0,0.6532252799622769
************3500,1.0,0.5529455210646079
************3501,0.0,0.3167266907023919
************3501,0.0,0.31843495757218476
************3501,0.0,0.5740641043712371
************3501,0.0,0.3815967071441588
************3501,0.0,0.21371905828571008
************3501,0.0,0.30467377918770744
************3504,0.0,0.7330327369010852
************3504,0.0,0.3217620708262317
************3504,0.0,0.3031681592064305
************3504,0.0,0.18342377323239975
************3504,0.0,0.22222836055770728
************3505,0.0,0.5992807882694693
************3505,0.0,0.35464012516985355
************3505,0.0,0.6470821463553093
************3505,0.0,0.5419307423192488
************3505,0.0,0.6391691129088732
************3510,0.0,0.7018996415609094
************3510,1.0,0.5283878999098345
************3521,0.0,0.6943261174098632
************3521,0.0,0.3710387773834908
************3521,1.0,0.6943261174098632
************3521,0.0,0.6943261174098632
************3548,0.0,0.4541515750002523
************3548,0.0,0.44611477514150005
************3548,0.0,0.47510915387154834
************3548,0.0,0.502059284925822
************3548,0.0,0.44210416414870624
************3548,0.0,0.5284083423742587
************3564,0.0,0.6974361078311437
************3564,1.0,0.5280240762079718
************3564,0.0,0.7025546477421571
************3564,0.0,0.2615229977947716
************3564,0.0,0.4823320336481806
************3580,1.0,0.6651744332689559
************3580,0.0,0.7357852169499021
************3580,1.0,0.7310452510147997
************3580,0.0,0.73663249994925
************3591,0.0,0.2048796465513871
************3591,0.0,0.22900270737086917
************3591,0.0,0.24338656870332992
************3591,0.0,0.4226253927261866
************3591,0.0,0.16557527345083142
************3591,0.0,0.2784559693067977
************3596,0.0,0.3427045920086119
************3596,0.0,0.18790002531094868
************3596,0.0,0.1716118395824509
************3596,1.0,0.7231322209064202
************3613,1.0,0.46015398890148707
************3625,0.0,0.5511918634967841
************3625,0.0,0.33340478378059074
************3625,0.0,0.34341574431407884
************3625,0.0,0.37246504507944417
************3625,0.0,0.2632246414849329
************3625,0.0,0.47429866234720736
************3666,0.0,0.7231322209064202
************3668,0.0,0.6530505047747109
************3668,1.0,0.6530505047747109
************3673,0.0,0.7373678743029374
************3673,0.0,0.1745846748092078
************3688,0.0,0.24968025194981366
************3688,0.0,0.21109191254026569
************3688,0.0,0.21967791490015917
************3688,0.0,0.31483717906151637
************3688,0.0,0.20137068679908238
************3688,0.0,0.34189966498705493
************3701,1.0,0.6708487929651082
************3703,0.0,0.471061674849195
************3703,0.0,0.30990370933751316
************3717,0.0,0.19294480483733112
************3717,0.0,0.23953107770890095
************3717,0.0,0.5193639707387291
************3717,0.0,0.3180892079446859
************3717,0.0,0.22898704410627432
************3717,0.0,0.2021831377684688
************3725,0.0,0.2449549420639822
************3725,0.0,0.2399837745899384
************3725,0.0,0.203174161235786
************3725,0.0,0.2545964128431475
************3725,0.0,0.1711760811004753
************3725,0.0,0.3100738836156437
************3735,0.0,0.46843622183673855
************3735,0.0,0.24825367999760084
************3735,0.0,0.24863564243607797
************3735,0.0,0.5084492357896534
************3735,0.0,0.42194908448566304
************3735,0.0,0.34045203338775537
************3754,0.0,0.47143870694320444
************3754,0.0,0.4765179365859771
************3754,0.0,0.4618433924167469
************3754,0.0,0.44611477514150005
************3754,0.0,0.4829136042312538
************3754,0.0,0.46567681231208197
************3770,0.0,0.24467140050987748
************3770,0.0,0.2143078260687346
************3770,0.0,0.5249073963477784
************3770,0.0,0.2765346156411436
************3770,0.0,0.3307132297880527
************3770,0.0,0.38152245723332917
************3773,0.0,0.48139392870614983
************3773,0.0,0.5023982303923825
************3773,0.0,0.48958673422257337
************3773,0.0,0.5166993459475069
************3773,0.0,0.5834086993205069
************3773,1.0,0.6730426893047153
************3778,1.0,0.4799915175541226
************3799,0.0,0.6781962081140506
************3799,0.0,0.727822914710215
************3799,0.0,0.47124569104402614
************3799,0.0,0.7231322209064202
************3799,1.0,0.6689625979154541
************3800,0.0,0.522329384738133
************3800,0.0,0.7231322209064202
************3800,0.0,0.7221115400851009
************3800,1.0,0.6689625979154541
************3813,0.0,0.4292676883165531
************3813,0.0,0.4948793762887296
************3813,0.0,0.6689625979154541
************3813,0.0,0.44993448431933497
************3813,0.0,0.47631990123845064
************3813,1.0,0.26305054546079476
************3835,0.0,0.3073146202674464
************3835,0.0,0.4494388664068996
************3835,0.0,0.1660576128921364
************3835,0.0,0.2790544460751481
************3835,0.0,0.27957468546942954
************3835,0.0,0.1741019699959148
************3853,0.0,0.710164391215324
************3853,0.0,0.736192613637987
************3853,1.0,0.45190471320177156
************3853,0.0,0.570716986144186
************3873,1.0,0.6684457328489835
************3881,0.0,0.3586581790672017
************3881,0.0,0.35649987399463745
************3881,0.0,0.42325552471198796
************3881,0.0,0.4221659761476046
************3881,0.0,0.5549746004834728
************3881,0.0,0.4007301679089837
************3883,0.0,0.6559734936789728
************3883,0.0,0.5329855561509116
************3883,0.0,0.237622688503391
************3883,0.0,0.3261129437702873
************3883,0.0,0.39969351283078236
************3883,0.0,0.2852916467999251
************3905,1.0,0.73663249994925
************3917,0.0,0.22719802653133564
************3917,0.0,0.6451937321317657
************3917,0.0,0.4422986959493871
************3917,0.0,0.7103912842245614
************3917,0.0,0.7040386214281841
************3917,0.0,0.20168584204640208
************3943,0.0,0.2774324883929896
************3943,0.0,0.29015693035495294
************3943,1.0,0.23189786851896135
************3949,0.0,0.275950455492753
************3949,0.0,0.23434486841232663
************3949,0.0,0.26926963814980304
************3949,0.0,0.279825863098886
************3949,0.0,0.18828292000881022
************3949,0.0,0.27835534960839275
************4038,0.0,0.1784785890534903
************4038,0.0,0.31271038556779795
************4038,0.0,0.30323207490124504
************4038,0.0,0.300672508067929
************4038,0.0,0.1480598848920211
************4038,0.0,0.2519538314124473
************4045,1.0,0.6686530542946019
************4045,0.0,0.4703558757333908
************4045,0.0,0.6686530542946019
************4045,0.0,0.7502260228439628
************4045,1.0,0.7310452510147997
************4063,0.0,0.287581120213965
************4063,0.0,0.2407382944351334
************4063,0.0,0.14098764472709238
************4094,0.0,0.23738914345491272
************4094,0.0,0.2620310470155024
************4094,0.0,0.31127060178134547
************4094,0.0,0.6343252778727494
************4094,0.0,0.21193919641098655
************4094,0.0,0.2526714133576728
************4097,0.0,0.727822914710215
************4113,0.0,0.35277324799623444
************4113,0.0,0.21471119539540973
************4113,0.0,0.3662972843278771
************4113,0.0,0.23629701772357595
************4113,0.0,0.2904091989013039
************4113,0.0,0.321220504842718
************4139,0.0,0.6708487929651082
************4139,0.0,0.7231322209064202
************4139,0.0,0.7231322209064202
************4139,0.0,0.568750526241474
************4139,0.0,0.6708487929651082
************4139,0.0,0.4841835757556952
************4144,0.0,0.6781962081140506
************4144,0.0,0.14143103064668655
************4144,0.0,0.19111273075137802
************4144,0.0,0.24616976497134554
************4144,1.0,0.342977729351958
************4157,0.0,0.6689625979154541
************4157,0.0,0.4119266230997192
************4157,0.0,0.483916035586975
************4157,0.0,0.46392726330866846
************4157,1.0,0.46392726330866846
************4166,1.0,0.6943261174098632
************4172,0.0,0.6312874737540926
************4172,1.0,0.30167807828567905
************4172,0.0,0.3138366273025793
************4172,0.0,0.3939029847823819
************4229,0.0,0.3091728315156402
************4229,0.0,0.7507070272637263
************4229,1.0,0.51540880468385
************4244,1.0,0.41264696823922736
************4251,0.0,0.6843683289276049
************4251,1.0,0.4731663628203457
************4251,1.0,0.6367953685755672
************4281,0.0,0.16300137371868317
************4281,0.0,0.16790956721505967
************4281,0.0,0.5740641043712371
************4281,0.0,0.2673399399219152
************4281,0.0,0.23404498661405276
************4281,0.0,0.24554898306406275
************4310,0.0,0.1921659194166438
************4310,0.0,0.23864523798364054
************4310,0.0,0.30538848296511406
************4310,0.0,0.33358161407394815
************4310,0.0,0.3790951329591331
************4310,0.0,0.16124092453454633
************4340,0.0,0.2298248161934586
************4340,0.0,0.25294842725714545
************4340,0.0,0.3248227040565134
************4340,0.0,0.29376393433392395
************4340,0.0,0.20000407133785583
************4340,0.0,0.6871078198369956
************4381,0.0,0.2808270484705811
************4381,0.0,0.3527669734114792
************4381,0.0,0.5141245361553333
************4381,0.0,0.5931119163792511
************4381,0.0,0.2333101918356392
************4381,0.0,0.1439787100784211
************4398,0.0,0.2508314665502409
************4426,0.0,0.2402651277241613
************4426,0.0,0.33259753429530137
************4426,0.0,0.19945002655508412
************4426,0.0,0.6323197514210456
************4426,0.0,0.2203591258355573
************4426,0.0,0.22224992143906738
************4433,0.0,0.73663249994925
************4433,0.0,0.7391204637468656
************4433,0.0,0.7284370563829788
************4433,0.0,0.7524261384752785
************4433,0.0,0.5522755062452447
************4433,0.0,0.6943261174098632
************4478,0.0,0.2553451285716113
************4478,0.0,0.2725378959079423
************4478,0.0,0.2937407775687282
************4478,0.0,0.4024402682078599
************4478,0.0,0.26715030282820457
************4478,0.0,0.3247057233627321
************4541,0.0,0.7059101166820809
************4541,0.0,0.3770848974349849
************4541,0.0,0.6889082449212758
************4541,0.0,0.3291767178587033
************4541,0.0,0.45941316967111123
************4541,0.0,0.6943261174098632
************4556,0.0,0.22382202212061703
************4556,0.0,0.16099747083215854
************4556,0.0,0.4388185288636249
************4556,0.0,0.7137283694045202
************4556,0.0,0.31250847353152855
************4556,0.0,0.25517935965623506
************4571,0.0,0.4808997990341843
************4571,1.0,0.5281630576016678
************4583,0.0,0.2268530463337793
************4583,0.0,0.5833459182870865
************4583,0.0,0.7470889148215074
************4583,1.0,0.731559300808379
************4607,1.0,0.7268140136355992
************4609,0.0,0.2540616604797815
************4609,0.0,0.38569023269252517
************4609,0.0,0.5197269524953001
************4609,0.0,0.4835325697306694
************4609,0.0,0.4978617041565406
************4609,0.0,0.42049877847450223
************4644,0.0,0.7391204637468656
************4644,0.0,0.66957350461358
************4644,0.0,0.7077908123730701
************4644,1.0,0.6651744332689559
************4649,1.0,0.7330327369010852
************4661,0.0,0.412543627997015
************4661,0.0,0.33446815084984544
************4661,0.0,0.3437313390735747
************4661,0.0,0.444014997463286
************4661,0.0,0.6500432043457289
************4672,0.0,0.6356184784257651
************4672,0.0,0.6849732228576685
************4672,0.0,0.48543119269645174
************4672,0.0,0.4389904903810048
************4672,0.0,0.42864719444568294
************4672,0.0,0.4599276649219719
************4673,0.0,0.32750815076784257
************4673,0.0,0.41894624311575307
************4673,0.0,0.2578837145920765
************4673,0.0,0.4834448746016577
************4673,0.0,0.3045396916809169
************4673,0.0,0.4254194027723739
************4697,1.0,0.28379068409010105
************4697,0.0,0.7405102059907914
************4697,0.0,0.6178017068729375
************4697,0.0,0.7405102059907914
************4697,1.0,0.23691759465461443
************4751,0.0,0.29543942445153226
************4751,0.0,0.2358082366507725
************4751,0.0,0.7524261384752785
************4751,0.0,0.3243835838256511
************4751,0.0,0.26389302046563157
************4751,0.0,0.17783846570320092
************4862,1.0,0.736192613637987
************4864,0.0,0.7284370563829788
************4864,0.0,0.3208075120041308
************4864,0.0,0.2562747006921626
************4864,0.0,0.27607079698860293
************4864,0.0,0.31950964677526306
************4864,0.0,0.17460708353294255
************4867,0.0,0.7372350851298873
************4867,0.0,0.36105871573015064
************4867,0.0,0.7372350851298873
************4867,0.0,0.43724059491553624
************4867,0.0,0.5078907667736154
************4877,1.0,0.7099086393787326
************4877,0.0,0.7477049955009194
************4877,0.0,0.7231322209064202
************4877,1.0,0.2684257369193174
************4879,1.0,0.6755212212874895
************4879,1.0,0.6755212212874895
************4880,0.0,0.651464680755183
************4880,0.0,0.7502260228439628
************4880,0.0,0.30902113082964466
************4880,0.0,0.2338349371406971
************4880,0.0,0.2060366189413578
************4880,0.0,0.2756853293090199
************4887,1.0,0.6964921429161819
************4887,0.0,0.6400350224685201
************4892,0.0,0.31928059853426194
************4892,1.0,0.3106805834373274
************4892,0.0,0.44810622184895166
************4892,0.0,0.505836411026323
************4892,0.0,0.20314433349757002
************4923,0.0,0.6795711420253349
************4925,0.0,0.6500432043457289
************4925,0.0,0.36874710791233684
************4925,0.0,0.2817002694933592
************4925,0.0,0.5994245332098669
************4925,0.0,0.7413186893619058
************4938,1.0,0.4705890660590589
************4939,0.0,0.2700339782672958
************4939,0.0,0.29853539000632545
************4939,0.0,0.18180661222379452
************4939,0.0,0.1992588626748527
************4939,0.0,0.556947335279336
************4939,0.0,0.19492098285672044
************4952,0.0,0.727822914710215
************5001,0.0,0.326312064788503
************5001,0.0,0.41699063941652864
************5001,0.0,0.4340452928915638
************5001,0.0,0.5220293260468324
************5001,0.0,0.333794085841165
************5001,0.0,0.37616238880319725
************5007,0.0,0.2903704890056691
************5007,0.0,0.2613697795408184
************5007,0.0,0.22668880834452904
************5007,0.0,0.18785096244861588
************5007,0.0,0.2271190763403844
************5007,0.0,0.22612192840612685
************5034,0.0,0.2567775973856296
************5034,0.0,0.1791475831573045
************5034,0.0,0.2085251364726365
************5034,0.0,0.14596720370104208
************5034,0.0,0.20286117323892366
************5034,0.0,0.602886643599579
************5035,0.0,0.6530505047747109
************5035,0.0,0.6530505047747109
************5035,1.0,0.7413186893619058
************5044,0.0,0.3333582688401443
************5044,0.0,0.48880026552971956
************5044,0.0,0.3853366698660657
************5044,0.0,0.6708487929651082
************5044,1.0,0.4799915175541226
************5051,0.0,0.41757344480867187
************5051,0.0,0.3193542677844931
************5051,0.0,0.3893444641978754
************5051,0.0,0.7265625065997889
************5051,0.0,0.3994645864508212
************5051,0.0,0.4305418583947677
************5074,1.0,0.6667161850916966
************5074,0.0,0.6931651319971983
************5074,1.0,0.5674183875467256
************5077,0.0,0.7470889148215074
************5077,0.0,0.49322990185752896
************5077,1.0,0.6219436364789706
************5077,0.0,0.3298201568694337
************5077,0.0,0.3372291355896873
************5080,0.0,0.4281939126240427
************5080,0.0,0.7279509710563188
************5080,0.0,0.3415522959678345
************5080,0.0,0.3846957617824076
************5080,0.0,0.3003450933837218
************5080,0.0,0.16920788337957515
************5106,0.0,0.35991572779731684
************5106,1.0,0.7025546477421571
************5126,0.0,0.4479517973660493
************5126,0.0,0.5640330824787417
************5126,0.0,0.3465603640250201
************5126,0.0,0.3255844833355217
************5126,0.0,0.7227395683258172
************5126,0.0,0.4630958516552106
************5154,0.0,0.6419143438341391
************5154,0.0,0.38483975647059976
************5154,0.0,0.7223984857034647
************5154,0.0,0.3515351964200734
************5154,0.0,0.5073514265160964
************5154,0.0,0.44623866735801937
************5167,0.0,0.5948298218909795
************5167,0.0,0.7369442326067844
************5167,1.0,0.7524261384752785
************5167,0.0,0.502696101869641
************5167,0.0,0.4086144798114889
************5175,0.0,0.7330327369010852
************5175,1.0,0.7287549644496438
************5235,1.0,0.2494227009218195
************5266,0.0,0.6500432043457289
************5266,0.0,0.404293562168833
************5278,0.0,0.3122190339058235
************5278,0.0,0.7330327369010852
************5278,0.0,0.5793131372690249
************5299,0.0,0.7047022765724849
************5299,0.0,0.5833965963922051
************5299,0.0,0.47138663180754864
************5311,0.0,0.7265625065997889
************5311,0.0,0.40567617174927506
************5325,0.0,0.6825449967483607
************5325,1.0,0.3373288122007736
************5325,0.0,0.36071531516797595
************5325,0.0,0.6367953685755672
************5333,1.0,0.6686530542946019
************5353,0.0,0.5439510809089806
************5353,0.0,0.3267387712570602
************5353,0.0,0.28013929389707337
************5353,0.0,0.3316664172656893
************5353,0.0,0.3731164133508943
************5353,0.0,0.3594086786733957
************5360,0.0,0.27070717339440115
************5360,0.0,0.19261857779394811
************5360,1.0,0.171458695226768
************5382,0.0,0.26933342630463986
************5382,0.0,0.18279407809472895
************5382,1.0,0.2374056056148778
************5391,0.0,0.40079974091508214
************5391,0.0,0.5217108844166237
************5391,0.0,0.4068055840839922
************5391,0.0,0.7231322209064202
************5391,0.0,0.7279509710563188
************5391,0.0,0.24091744854314998
************5392,0.0,0.42442680912555786
************5392,0.0,0.2851318406359802
************5392,0.0,0.49046719971443836
************5392,1.0,0.7507070272637263
************5409,0.0,0.7007950728147777
************5430,0.0,0.46890719159641825
************5430,1.0,0.7099086393787326
************5430,0.0,0.557969477640947
************5430,0.0,0.494645133219375
************5443,0.0,0.33284490510005066
************5443,0.0,0.2777783123763621
************5443,0.0,0.1770166880637013
************5443,0.0,0.23159120482395085
************5443,0.0,0.5258350783918683
************5443,0.0,0.24460446942455868
************5450,0.0,0.1802149809997306
************5450,0.0,0.14732090816276697
************5450,0.0,0.16225970466432083
************5450,0.0,0.3334611701527218
************5450,0.0,0.287217438463916
************5450,0.0,0.2701033885406994
************5454,0.0,0.6530505047747109
************5454,0.0,0.6500432043457289
************5454,1.0,0.45303133772007115
************5482,1.0,0.7600177532320381
************5482,1.0,0.7600177532320381
************5492,0.0,0.46039126640687833
************5492,0.0,0.2299086092050392
************5492,0.0,0.2540135053070831
************5492,0.0,0.4969015860474702
************5492,0.0,0.2573780535537234
************5521,0.0,0.5004626889524146
************5521,0.0,0.4812202294443307
************5553,0.0,0.18110563542856367
************5553,0.0,0.2249152576177178
************5553,0.0,0.31396657210158196
************5553,0.0,0.340186640235418
************5553,0.0,0.34836843231522446
************5553,0.0,0.21571782705419507
************5561,0.0,0.3076988501923811
************5561,0.0,0.36337666247207157
